case,dt_s,comparison,interval,opalx_start_m,opal_start_m,start_diff_mm,opalx_end_m,opal_end_m,end_diff_mm,opalx_samples,opal_samples
finite,9.9999999999999994e-12,body,1,0.2518256318415704,0.2488277076862326,2.9979241553378113,1.250134375569383,1.253132299764155,-2.9979241947719615,334,336
finite,9.9999999999999994e-12,body,2,2.752094394220098,2.752094394259642,-3.9543923691098826e-08,3.750403137947782,3.753401062142615,-2.9979241948328017,334,335
finite,9.9999999999999994e-12,body,3,5.753016496159855,5.753016496199146,-3.929123693069414e-08,6.748327315732254,6.757321088274689,-8.99377254243472,333,336
finite,9.9999999999999994e-12,body,4,8.253285258537815,8.256283182770552,-2.997924232737148,9.251594002265056,9.26058777486084,-8.993772595783156,334,336
finite,9.9999999999999994e-12,elemedge,1,0.2488277076862317,0.2488277076862326,-9.159339953157541e-13,1.250134375591524,1.253132299764155,-2.9979241726310057,335,336
finite,9.9999999999999994e-12,elemedge,2,2.749096470086641,2.752094394259642,-2.997924173000932,3.750403137980148,3.753401062142615,-2.997924162466692,335,335
finite,9.9999999999999994e-12,elemedge,3,5.750018572036853,5.753016496199146,-2.997924162293053,6.751325239932026,6.757321088274689,-5.995848342663201,335,336
finite,9.9999999999999994e-12,elemedge,4,8.250287334426677,8.256283182770552,-5.995848343875565,9.251594002330938,9.26058777486084,-8.993772529901634,335,336
finite,4.9999999999999997e-12,body,1,0.2503266697807244,0.2488277076862317,1.498962094492684,1.250134384003348,1.251633346097368,-1.4989620940200066,668,670
finite,4.9999999999999997e-12,body,2,2.750595440592711,2.749096478498422,1.4989620942889026,3.750403154815133,3.75340107900454,-2.9979241894069197,668,671
finite,4.9999999999999997e-12,body,3,5.751517550965161,5.75151755096679,-1.6289192217300297e-09,6.749826303097187,6.754323189377829,-4.496886280642265,667,670
finite,4.9999999999999997e-12,body,4,8.251786321777464,8.251786321779207,-1.7426060594516457e-09,9.251594035999355,9.256090922285129,-4.496886285773272,668,671
finite,4.9999999999999997e-12,elemedge,1,0.2488277076862289,0.2488277076862317,-2.8033131371785203e-12,1.25163334609742,1.251633346097368,5.1958437552457326e-11,670,670
finite,4.9999999999999997e-12,elemedge,2,2.747597516403454,2.749096478498422,-1.498962094967915,3.751902116909261,3.75340107900454,-1.4989620952792215,671,671
finite,4.9999999999999997e-12,elemedge,3,5.748519626775622,5.75151755096679,-2.9979241911686216,6.752824227281288,6.754323189377829,-1.498962096540879,671,670
finite,4.9999999999999997e-12,elemedge,4,8.248788397585873,8.251786321779207,-2.9979241933340006,9.2515940359963,9.256090922285129,-4.496886288828605,670,671
finite,2.0000000000000000e-12,body,1,0.2500268773618272,0.2476285380106346,2.398339351192602,1.250134386360087,1.252532725711454,-2.398339351367129,1669,1677
finite,2.0000000000000000e-12,body,2,2.750895235368904,2.74849689601789,2.398339351013856,3.750403159529445,3.75340108371859,-2.997924189144907,1668,1677
finite,2.0000000000000000e-12,body,3,5.751217763262238,5.748819423912004,2.3983393502335915,6.75072568742277,6.75372361161268,-2.997924189910073,1668,1677
finite,2.0000000000000000e-12,body,4,8.251486536433047,8.24908819708225,2.3983393507975848,9.251594045432922,9.25399238478442,-2.3983393514974694,1669,1677
finite,2.0000000000000000e-12,elemedge,1,0.2476285380106347,0.2476285380106346,8.326672684688674e-14,1.252532725711475,1.252532725711454,2.0872192862952943e-11,1677,1677
finite,2.0000000000000000e-12,elemedge,2,2.747897311180024,2.74849689601789,-0.5995848378659296,3.752801498880692,3.75340108371859,-0.5995848378979041,1677,1677
finite,2.0000000000000000e-12,elemedge,3,5.74762025423632,5.748819423912004,-1.1991696756838977,6.752524441936946,6.75372361161268,-1.1991696757345238,1677,1677
finite,2.0000000000000000e-12,elemedge,4,8.247889027405717,8.24908819708225,-1.199169676532108,9.252793215108136,9.25399238478442,-1.199169676283418,1677,1677
zero,9.9999999999999994e-12,body,1,0.2518256318415704,0.2488277076862326,2.9979241553378113,1.250134375569383,1.253132299764155,-2.9979241947719615,334,336
zero,9.9999999999999994e-12,body,2,2.752094394220098,2.752094394259642,-3.9543923691098826e-08,3.750403137947783,3.753401062142615,-2.9979241948319135,334,335
zero,9.9999999999999994e-12,body,3,5.753016496159857,5.753016496199146,-3.928946057385474e-08,6.748327315732252,6.757321088274689,-8.993772542437384,333,336
zero,9.9999999999999994e-12,body,4,8.253285258537815,8.256283182770552,-2.997924232737148,9.251594002265044,9.26058777486084,-8.99377259579559,334,336
zero,9.9999999999999994e-12,elemedge,1,0.2488277076862317,0.2488277076862326,-9.159339953157541e-13,1.250134375591523,1.253132299764155,-2.997924172631894,335,336
