case,dt_s,comparison,quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
finite,9.9999999999999994e-12,body,rms_x,3146,0.0001245657138466511,8.654894115559936e-05,0.00030686195840022,0.0003889054621064198,-8.204350370619981e-05
finite,9.9999999999999994e-12,body,rms_y,3146,9.939923890272054e-09,4.7868718882066625e-09,5.656854249492382e-05,5.657848241881409e-05,-9.939923890272054e-09
finite,9.9999999999999994e-12,body,rms_s,3146,4.397300216110983e-05,2.0571935957138907e-05,0.0006679929662855252,0.0007119656770845553,-4.397271079903007e-05
finite,9.9999999999999994e-12,body,mean_x,3146,0.0002110394180130872,0.00015794311214441622,-0.0001493017430519431,1.7861595684052222e-05,-0.00016716333873599532
finite,9.9999999999999994e-12,body,mean_s,3146,3.427259277717817e-05,2.0780112676394976e-05,3.576275505644438e-05,1.421089230258487e-05,2.1551862753859508e-05
finite,9.9999999999999994e-12,body,ref_x,3146,0.0008102669551423303,0.0004107309656068075,-2.858749792418033e-14,-0.00013032306746867464,0.00013032306744008713
finite,9.9999999999999994e-12,body,ref_z,3146,3.744990152654282e-05,1.3809971535105696e-05,9.40978179056272,9.409744340661193,3.744990152654282e-05
finite,9.9999999999999994e-12,body,By_ref,3146,0.33359992664046567,0.0168005413726089,0.0,0.0,0.0
finite,9.9999999999999994e-12,elemedge,rms_x,3151,9.214065897193946e-05,4.348472949966285e-05,0.0004814454626661937,0.00038930480369425425,9.214065897193946e-05
finite,9.9999999999999994e-12,elemedge,rms_y,3151,9.254966236877391e-10,4.1629575311048126e-10,5.657944387528057e-05,5.657851837865688e-05,9.254966236877391e-10
finite,9.9999999999999994e-12,elemedge,rms_s,3151,8.680150171936252e-06,4.726581206573493e-06,0.0007092918584922915,0.0007119656520575368,-2.6737935652453287e-06
finite,9.9999999999999994e-12,elemedge,mean_x,3151,0.00047871088694666355,0.0002787114261483027,0.0004974263652068672,1.8715478260203616e-05,0.00047871088694666355
finite,9.9999999999999994e-12,elemedge,mean_s,3151,4.448706418929455e-05,2.2624351009202504e-05,1.497697324737419e-05,1.4210851210726828e-05,7.661220366473628e-07
finite,9.9999999999999994e-12,elemedge,ref_x,3151,0.0013367235584952064,0.000777837675088042,-0.0005641787161474478,-0.00013155064683595524,-0.00043262806931149253
finite,9.9999999999999994e-12,elemedge,ref_z,3151,5.5427526133300375e-05,2.9224175602185255e-05,9.424789388604884,9.42473396162177,5.542698311344907e-05
finite,9.9999999999999994e-12,elemedge,By_ref,3151,0.33359992612184447,0.018342218705901955,0.0,0.0,0.0
finite,4.9999999999999997e-12,body,rms_x,6291,0.000329439707114994,0.00015233696242908517,0.0003982576174444277,6.881791032943365e-05,0.000329439707114994
finite,4.9999999999999997e-12,body,rms_y,6291,1.0577528594258158e-08,4.9184135041807305e-09,5.656854249492382e-05,5.6579120023518076e-05,-1.0577528594258158e-08
finite,4.9999999999999997e-12,body,rms_s,6291,9.596642059373829e-06,4.698986846431954e-06,0.0007098579473497031,0.0007094039517040163,4.5399564568675017e-07
finite,4.9999999999999997e-12,body,mean_x,6291,0.0005670042721031339,0.00040508305328583173,0.0005488712820430028,-1.8132990060131126e-05,0.0005670042721031339
finite,4.9999999999999997e-12,body,mean_s,6291,8.022455095940762e-05,4.3771816744467934e-05,-2.409014312464747e-05,3.045078871480318e-06,-2.713522199612779e-05
finite,4.9999999999999997e-12,body,ref_x,6291,0.0004388389713825547,0.0002690461200745746,-6.511737802762516e-14,1.3465881243928676e-05,-1.3465881309046053e-05
finite,4.9999999999999997e-12,body,ref_z,6291,4.255749755266436e-05,2.1140464789332633e-05,9.40834270490398,9.408300147406427,4.255749755266436e-05
finite,4.9999999999999997e-12,body,By_ref,6291,0.3336817162009633,0.01076315764848854,0.0,0.0,0.0
finite,4.9999999999999997e-12,elemedge,rms_x,6304,7.258151821142386e-07,2.7643796713989484e-07,6.930478156234563e-05,6.884071364411708e-05,4.640679182285509e-07
finite,4.9999999999999997e-12,elemedge,rms_y,6304,5.313809252465991e-09,2.474402374667381e-09,5.657384904061813e-05,5.6579162849870594e-05,-5.313809252465991e-09
finite,4.9999999999999997e-12,elemedge,rms_s,6304,6.524040558244636e-07,3.531603972947685e-07,0.0007098854281851132,0.0007094039526208506,4.814755642625415e-07
finite,4.9999999999999997e-12,elemedge,mean_x,6304,1.308545059275269e-05,8.39726207382799e-06,-2.873064004575519e-05,-1.8175750174498026e-05,-1.0554889871257164e-05
finite,4.9999999999999997e-12,elemedge,mean_s,6304,1.7623793640701542e-06,1.15270417344859e-06,4.511507277033686e-06,3.0450779423984304e-06,1.4664293346352552e-06
finite,4.9999999999999997e-12,elemedge,ref_x,6304,0.00043715800367366553,0.00022778526216869402,2.19565195269138e-05,1.3493203683633734e-05,8.463315843280066e-06
finite,4.9999999999999997e-12,elemedge,ref_z,6304,1.7043456491450115e-05,6.832290726643985e-06,9.427803698086294,9.427786654631637,1.70434546564735e-05
finite,4.9999999999999997e-12,elemedge,By_ref,6304,0.3336816903847288,0.011583897619139107,0.0,0.0,0.0
finite,2.0000000000000000e-12,body,rms_x,15728,0.0003374805664125803,0.00012897856414586625,0.0004038118677340647,6.633130132148439e-05,0.0003374805664125803
finite,2.0000000000000000e-12,body,rms_y,15728,8.10614089146979e-09,3.743748067679022e-09,5.656854249492382e-05,5.657664863581529e-05,-8.10614089146979e-09
finite,2.0000000000000000e-12,body,rms_s,15728,1.9923812051236074e-05,1.0177618650804516e-05,0.0007127243880696918,0.0007099155257626806,2.8088623070112546e-06
