quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,630,3.469722287263721e-10,2.176398868633758e-10,1000.000000000072,1000.000000000414,-3.4208369470434263e-10
rms_x,630,1.7475977545936198e-05,4.647197478334654e-06,9.166109449744934e-05,7.418511695151314e-05,1.7475977545936198e-05
rms_y,630,4.463877361634639e-09,2.0957040129474505e-09,5.106768041638805e-05,5.107214429374969e-05,-4.463877361634639e-09
rms_s,630,3.3473916775180086e-07,1.6408141468598458e-07,0.0006408123424894639,0.0006407592228236637,5.31196658002395e-08
rms_px,630,0.013495271375503472,0.0031338957525893435,0.03003736684547099,0.01654209546996752,0.013495271375503472
rms_py,630,7.775250614171416e-07,4.837914516373799e-07,6.30336215444594e-06,7.080887215863082e-06,-7.775250614171416e-07
rms_ps,630,4.541884134123819e-06,1.2496468401204823e-06,2.499460530047751,2.499460435910299,9.413745205577584e-08
emit_x,630,2.5831719686913407e-06,1.3783816447010766e-06,1.981627747364996e-06,1.2089739811746177e-06,7.726537661903783e-07
emit_y,630,1.3436349477257668e-11,5.201054430982817e-12,3.041755741113992e-10,3.059840012554989e-10,-1.8084271440996914e-12
emit_s,630,8.458358544782656e-07,4.1827556602995725e-07,0.001595372372764794,0.001595251751155482,1.2062160931192167e-07
mean_x,630,1.3186723906842797e-05,8.45278343395948e-06,-3.889247968769509e-05,-2.5705755780852292e-05,-1.3186723906842797e-05
mean_y,630,7.647329221689835e-18,4.478532390595149e-18,3.317658647805643e-21,-7.641038138588783e-18,7.644355797236589e-18
mean_s,630,1.677793754716237e-06,1.1171507049002162e-06,4.444793925565613e-06,3.1745168593100235e-06,1.2702770662555896e-06
ref_x,630,0.00043711142226599,0.0002278567311060594,2.195651950210103e-05,1.349320368363376e-05,8.46331581846727e-06
ref_y,630,1.146076397499973e-16,5.970997571850461e-17,0.0,1.146076397499973e-16,-1.146076397499973e-16
ref_z,630,1.7043456400855916e-05,6.869742380837443e-06,9.427803698086294,9.427786654631657,1.7043454636933575e-05
ref_px,630,0.8487935606669071,0.3417715429008369,0.008967867089779166,0.002745283983559859,0.006222583106219307
ref_py,630,4.788342902283845e-14,2.5210733763499615e-14,0.0,4.788342902283845e-14,-4.788342902283845e-14
ref_pz,630,0.08413723054377442,0.019733966838688288,1957.95092816946,1957.950928188253,-1.879311639640946e-08
By_ref,630,3.239107893016069e-08,1.2906027757315378e-09,0.0,0.0,0.0
