quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,630,3.469722287263721e-10,2.1784067085498872e-10,1000.000000000072,1000.000000000414,-3.4208369470434263e-10
dE,630,2.8880897673388972e-11,1.7478285625446376e-11,1.277221469502449,1.277221469523781,-2.1331825195147758e-11
rms_x,630,1.747597754596165e-05,4.647197478322145e-06,9.166109449747479e-05,7.418511695151314e-05,1.747597754596165e-05
rms_y,630,4.46387736161431e-09,2.0957040129301678e-09,5.106768041638807e-05,5.107214429374969e-05,-4.46387736161431e-09
rms_s,630,3.347391679182259e-07,1.6408141488853957e-07,0.0006408123424897306,0.0006407592228236637,5.311966606695324e-08
rms_px,630,0.013495271375638971,0.003133895752596195,0.03003736684560649,0.01654209546996752,0.013495271375638971
rms_py,630,7.775250614169282e-07,4.837914516372549e-07,6.303362154446154e-06,7.080887215863082e-06,-7.775250614169282e-07
rms_ps,630,4.541884278008723e-06,1.2496468746620181e-06,2.499460530047834,2.499460435910299,9.413753510045808e-08
emit_x,630,2.5831719686826705e-06,1.3783816446930245e-06,1.981627747371641e-06,1.2089739811746177e-06,7.726537661970233e-07
emit_y,630,1.3436349477256831e-11,5.201054430978408e-12,3.041755741114356e-10,3.059840012554989e-10,-1.8084271440632954e-12
emit_s,630,8.458358548642415e-07,4.182755665171519e-07,0.001595372372765345,0.001595251751155482,1.2062160986291322e-07
