quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,630,4.3439740693429485e-10,2.578938580257553e-10,999.9999999999797,1000.000000000414,-4.3439740693429485e-10
dE,630,2.711986191172855e-11,1.6123922913604796e-11,1.277221469504632,1.277221469523781,-1.9148904684129775e-11
rms_x,630,2.103572231420826e-05,8.724354557834091e-06,9.394852043878703e-05,7.418511695151546e-05,1.976340348727157e-05
rms_y,630,4.534955063064544e-09,2.1295396325838917e-09,5.106760933868663e-05,5.1072144293749693e-05,-4.534955063064544e-09
rms_s,630,1.2570578043953357e-07,6.106081111809412e-08,0.0006407719203632838,0.0006407592228236637,1.2697539620112365e-08
rms_px,630,0.01046533555227604,0.004866208875709141,0.01874510127037577,0.01654209546996752,0.002203005800408251
rms_py,630,7.999741015225955e-07,4.972654418153753e-07,6.280913114340486e-06,7.080887215863082e-06,-7.999741015225955e-07
rms_ps,630,1.5005541640356057e-06,6.837484724748225e-07,2.499460470352286,2.499460435910299,3.444198704016799e-08
emit_x,630,6.117939119516929e-06,3.24904919880988e-06,1.750236973723495e-06,1.2089739811746177e-06,5.412629925488774e-07
emit_y,630,1.3436349477256831e-11,4.865327613636131e-12,3.051727710578741e-10,3.059840012554989e-10,-8.112301976248422e-13
emit_s,630,3.1516298688904e-07,1.5350202237959612e-07,0.001595289257050331,0.001595251751155482,3.750589484905614e-08
