marker,opalx_c0_m,opalx_c1_m,opalx_c2_m,opal_c0_m,opal_c1_m,opal_c2_m,diff_c0_mm,diff_c1_mm,diff_c2_mm,diff_norm_mm
BEGIN: DPRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
END: DPRE,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
ENTRY EDGE: B1,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
BEGIN: B1,0.25,0.0,0.0,0.245,0.0,0.0,5.000000000000004,0.0,0.0,5.000000000000004
END: B1,1.24875026,0.04997916927,0.0,1.255101141,0.05061357466,6.19837522e-18,-6.350880999999919,-0.6344053900000022,-6.19837522e-15,6.382488517421792
EXIT EDGE: B1,1.24875026,0.04997916927,0.0,1.24875026,0.04997916927,6.120682967e-18,0.0,0.0,-6.120682967e-15,6.120682967e-15
BEGIN: D12,1.248335554,0.04993755988,0.0,1.249711136,0.05007557843,6.132489684e-18,-1.3755819999998753,-0.13801855000000057,-6.132489683999999e-15,1.3824886830884944
END: D12,2.740841802,0.1996876848,0.0,2.742217384,0.1998257034,2.447159081e-17,-1.3755820000000973,-0.13801860000001165,-2.4471590809999998e-14,1.3824886880803875
ENTRY EDGE: B2,2.740841802,0.1996876848,0.0,2.742217384,0.1998257034,2.447159081e-17,-1.3755820000000973,-0.13801860000001165,-2.4471590809999998e-14,1.3824886880803875
BEGIN: B2,2.740841802,0.1996876848,0.0,2.737242363,0.1993265363,2.441046047e-17,3.5994389999998155,0.36114849999999143,-2.4410460469999998e-14,3.6175114863358644
END: B2,3.739592063,0.2496668541,0.0,3.747350132,0.2498076668,3.679099118e-17,-7.7580689999998675,-0.14081269999999257,-3.679099118e-14,7.759346804031911
EXIT EDGE: B2,3.739592063,0.2496668541,0.0,3.740967644,0.2498048727,3.671295674e-17,-1.3755810000000146,-0.13801860000001165,-3.671295674e-14,1.3824876930761458
BEGIN: D23,3.739175274,0.2496668541,0.0,3.741933345,0.2498048727,3.672476346e-17,-2.7580710000001396,-0.13801860000001165,-3.6724763460000004e-14,2.7615221844098468
END: D23,5.739175274,0.2496668541,0.0,5.741933345,0.2498048727,6.117689828e-17,-2.7580709999996955,-0.13801860000001165,-6.117689828e-14,2.7615221844094036
ENTRY EDGE: B3,5.739175274,0.2496668541,0.0,5.741933345,0.2498048727,6.117689828e-17,-2.7580709999996955,-0.13801860000001165,-6.117689828e-14,2.7615221844094036
BEGIN: B3,5.739175274,0.2496668541,0.0,5.736933345,0.2498048727,6.111576795e-17,2.241929000000198,-0.13801860000001165,-6.111576795e-14,2.246173362629842
END: B3,6.737925535,0.1996876848,0.0,6.747034486,0.199191298,7.343436654e-17,-9.108951000000864,0.49638679999999824,-7.343436654000001e-14,9.12246612356719
EXIT EDGE: B3,6.737925535,0.1996876848,0.0,6.740683605,0.1998257034,7.335710838e-17,-2.758070000000501,-0.13801860000001165,-7.335710838000001e-14,2.7615211856599484
BEGIN: D34,6.737510829,0.1997292942,0.0,6.741644481,0.1997292942,7.336879713e-17,-4.133652000000154,0.0,-7.336879712999999e-14,4.133652000000154
END: D34,8.230017077,0.04997916927,0.0,8.234150729,0.04997916927,9.152466001e-17,-4.133652000000154,0.0,-9.152466001e-14,4.133652000000154
ENTRY EDGE: B4,8.230017077,0.04997916927,0.0,8.234150729,0.04997916927,9.152466001e-17,-4.133652000000154,0.0,-9.152466001e-14,4.133652000000154
BEGIN: B4,8.230017077,0.04997916927,0.0,8.229175708,0.05047833635,9.146414047e-17,0.8413689999997587,-0.49916708000000143,-9.146414047e-14,0.9782993242951371
END: B4,9.228767337,-6.973588373e-16,0.0,9.239283477,-2.794139361e-06,1.099812763e-16,-10.516140000000007,0.002794139360302641,-1.0998127629999999e-13,10.516140371201542
EXIT EDGE: B4,9.228767337,-6.973588373e-16,0.0,9.232900989,6.938893904e-18,1.098255531e-16,-4.133651999998378,-7.042977312039999e-13,-1.098255531e-13,4.133651999998378
BEGIN: MEXIT,9.228350549,0.0,0.0,9.233866689,-7.223506129e-39,1.098491665e-16,-5.5161399999992256,7.223506129e-36,-1.0984916649999999e-13,5.5161399999992256
END: MEXIT,9.238350549,0.0,0.0,9.243866689,-8.202421265e-38,1.100936879e-16,-5.516140000001002,8.202421265e-35,-1.100936879e-13,5.516140000001002
