marker,opalx_c0_m,opalx_c1_m,opalx_c2_m,opal_c0_m,opal_c1_m,opal_c2_m,diff_c0_mm,diff_c1_mm,diff_c2_mm,diff_norm_mm
BEGIN: DPRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
END: DPRE,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
ENTRY EDGE: B1,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
BEGIN: B1,0.25,0.0,0.0,0.15,0.0,0.0,100.0,0.0,0.0,100.0
END: B1,1.24875026,0.04997916927,0.0,1.348502187,0.0599877079,7.346375447e-18,-99.75192700000002,-10.00853863,-7.346375446999999e-15,100.25276946659146
EXIT EDGE: B1,1.24875026,0.04997916927,0.0,1.24875026,0.04997916927,6.120682967e-18,0.0,0.0,-6.120682967e-15,6.120682967e-15
BEGIN: D12,1.248335554,0.04993755988,0.0,1.24858706,0.04996279463,6.118677652e-18,-0.2515059999999014,-0.025234749999998585,-6.1186776520000005e-15,0.2527687889030464
END: D12,2.740841802,0.1996876848,0.0,2.741093308,0.1997129196,2.445777877e-17,-0.25150600000012346,-0.02523480000002354,-2.445777877e-14,0.2527687938949413
ENTRY EDGE: B2,2.740841802,0.1996876848,0.0,2.741093308,0.1997129196,2.445777877e-17,-0.25150600000012346,-0.02523480000002354,-2.445777877e-14,0.2527687938949413
BEGIN: B2,2.740841802,0.1996876848,0.0,2.641592892,0.1897295779,2.323517203e-17,99.24891000000002,9.958106899999986,-2.323517203e-14,99.74723068446528
END: B2,3.739592063,0.2496668541,0.0,3.840096337,0.2496921268,3.792484184e-17,-100.50427399999995,-0.025272699999995263,-3.792484184e-14,100.5042771775233
EXIT EDGE: B2,3.739592063,0.2496668541,0.0,3.739843569,0.2496920889,3.669914471e-17,-0.25150600000012346,-0.025234799999995783,-3.669914471e-14,0.2527687938949385
BEGIN: D23,3.739175274,0.2496668541,0.0,3.739679549,0.2496920889,3.669713939e-17,-0.504274999999943,-0.025234799999995783,-3.6697139389999997e-14,0.5049060019013265
END: D23,5.739175274,0.2496668541,0.0,5.739679549,0.2496920889,6.114927422e-17,-0.504274999999943,-0.025234799999995783,-6.114927422e-14,0.5049060019013265
ENTRY EDGE: B3,5.739175274,0.2496668541,0.0,5.739679549,0.2496920889,6.114927422e-17,-0.504274999999943,-0.025234799999995783,-6.114927422e-14,0.5049060019013265
BEGIN: B3,5.739175274,0.2496668541,0.0,5.639679549,0.2496920889,5.992666748e-17,99.49572499999971,-0.025234799999995783,-5.992666748e-14,99.49572820011267
END: B3,6.737925535,0.1996876848,0.0,6.838181735,0.189704381,7.454293473e-17,-100.25620000000046,9.983303799999982,-7.454293473000001e-14,100.75203220383789
EXIT EDGE: B3,6.737925535,0.1996876848,0.0,6.738429809,0.1997129196,7.332948432e-17,-0.5042740000007484,-0.02523480000002354,-7.332948431999999e-14,0.504905003151876
BEGIN: D34,6.737510829,0.1997292942,0.0,6.738266609,0.1997292942,7.332749904e-17,-0.7557800000004278,0.0,-7.332749904000001e-14,0.7557800000004278
END: D34,8.230017077,0.04997916927,0.0,8.230772857,0.04997916927,9.148336192e-17,-0.7557800000004278,0.0,-9.148336191999999e-14,0.7557800000004278
ENTRY EDGE: B4,8.230017077,0.04997916927,0.0,8.230772857,0.04997916927,9.148336192e-17,-0.7557800000004278,0.0,-9.148336191999999e-14,0.7557800000004278
BEGIN: B4,8.230017077,0.04997916927,0.0,8.13127244,0.05996251094,9.027297106e-17,98.74463699999936,-9.98334167,-9.027297106e-14,99.24802490307603
END: B4,9.228767337,-6.973588373e-16,0.0,9.329775886,-3.797470825e-08,1.122356445e-16,-101.00854899999945,3.7974707552641164e-05,-1.1223564450000001e-13,101.00854900000658
EXIT EDGE: B4,9.228767337,-6.973588373e-16,0.0,9.229523117,-1.040834086e-16,1.09784255e-16,-0.7557799999986514,-5.932754287e-13,-1.0978425500000001e-13,0.7557799999986514
BEGIN: MEXIT,9.228350549,0.0,0.0,9.229359098,-1.110223025e-16,1.097802444e-16,-1.0085489999998032,1.110223025e-13,-1.097802444e-13,1.0085489999998032
END: MEXIT,9.238350549,0.0,0.0,9.239359098,-1.110223025e-16,1.100247657e-16,-1.0085489999998032,1.110223025e-13,-1.100247657e-13,1.0085489999998032
