# Element marker comparison

OPALX markers: `/Users/adelmann/git/opalx/sandbox/test-chicane-distribution-1/comparison/dt_scan/finite_10000/dt_5p0em12_gap0/opalx_elemedge/data/test-chicane-distribution-2_ElementPositions.txt`
OPAL markers: `/Users/adelmann/git/opalx/sandbox/test-chicane-distribution-1/comparison/dt_scan/finite_10000/dt_5p0em12_gap0/opal_2022/data/test-chicane-distribution-1_opal_ElementPositions.txt`

Differences are `OPALX - OPAL`.  Coordinates are the three columns written by the generated element-position files.

| marker         | opalx_c0_m      | opalx_c1_m       | opal_c0_m       | opal_c1_m        | diff_c0_mm       | diff_c1_mm       | diff_norm_mm    |
| -------------- | --------------- | ---------------- | --------------- | ---------------- | ---------------- | ---------------- | --------------- |
| BEGIN: DPRE    | 0.000000000e+00 | 0.000000000e+00  | 0.000000000e+00 | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00 |
| END: DPRE      | 2.500000000e-01 | 0.000000000e+00  | 2.500000000e-01 | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00 |
| ENTRY EDGE: B1 | 2.500000000e-01 | 0.000000000e+00  | 2.500000000e-01 | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00  | 0.000000000e+00 |
| BEGIN: B1      | 2.500000000e-01 | 0.000000000e+00  | 1.500000000e-01 | 0.000000000e+00  | 1.000000000e+02  | 0.000000000e+00  | 1.000000000e+02 |
| END: B1        | 1.248750260e+00 | 4.997916927e-02  | 1.348502187e+00 | 5.998770790e-02  | -9.975192700e+01 | -1.000853863e+01 | 1.002527695e+02 |
| EXIT EDGE: B1  | 1.248750260e+00 | 4.997916927e-02  | 1.248750260e+00 | 4.997916927e-02  | 0.000000000e+00  | 0.000000000e+00  | 6.120682967e-15 |
| BEGIN: D12     | 1.248335554e+00 | 4.993755988e-02  | 1.248587060e+00 | 4.996279463e-02  | -2.515060000e-01 | -2.523475000e-02 | 2.527687889e-01 |
| END: D12       | 2.740841802e+00 | 1.996876848e-01  | 2.741093308e+00 | 1.997129196e-01  | -2.515060000e-01 | -2.523480000e-02 | 2.527687939e-01 |
| ENTRY EDGE: B2 | 2.740841802e+00 | 1.996876848e-01  | 2.741093308e+00 | 1.997129196e-01  | -2.515060000e-01 | -2.523480000e-02 | 2.527687939e-01 |
| BEGIN: B2      | 2.740841802e+00 | 1.996876848e-01  | 2.641592892e+00 | 1.897295779e-01  | 9.924891000e+01  | 9.958106900e+00  | 9.974723068e+01 |
| END: B2        | 3.739592063e+00 | 2.496668541e-01  | 3.840096337e+00 | 2.496921268e-01  | -1.005042740e+02 | -2.527270000e-02 | 1.005042772e+02 |
| EXIT EDGE: B2  | 3.739592063e+00 | 2.496668541e-01  | 3.739843569e+00 | 2.496920889e-01  | -2.515060000e-01 | -2.523480000e-02 | 2.527687939e-01 |
| BEGIN: D23     | 3.739175274e+00 | 2.496668541e-01  | 3.739679549e+00 | 2.496920889e-01  | -5.042750000e-01 | -2.523480000e-02 | 5.049060019e-01 |
| END: D23       | 5.739175274e+00 | 2.496668541e-01  | 5.739679549e+00 | 2.496920889e-01  | -5.042750000e-01 | -2.523480000e-02 | 5.049060019e-01 |
| ENTRY EDGE: B3 | 5.739175274e+00 | 2.496668541e-01  | 5.739679549e+00 | 2.496920889e-01  | -5.042750000e-01 | -2.523480000e-02 | 5.049060019e-01 |
| BEGIN: B3      | 5.739175274e+00 | 2.496668541e-01  | 5.639679549e+00 | 2.496920889e-01  | 9.949572500e+01  | -2.523480000e-02 | 9.949572820e+01 |
| END: B3        | 6.737925535e+00 | 1.996876848e-01  | 6.838181735e+00 | 1.897043810e-01  | -1.002562000e+02 | 9.983303800e+00  | 1.007520322e+02 |
| EXIT EDGE: B3  | 6.737925535e+00 | 1.996876848e-01  | 6.738429809e+00 | 1.997129196e-01  | -5.042740000e-01 | -2.523480000e-02 | 5.049050032e-01 |
| BEGIN: D34     | 6.737510829e+00 | 1.997292942e-01  | 6.738266609e+00 | 1.997292942e-01  | -7.557800000e-01 | 0.000000000e+00  | 7.557800000e-01 |
| END: D34       | 8.230017077e+00 | 4.997916927e-02  | 8.230772857e+00 | 4.997916927e-02  | -7.557800000e-01 | 0.000000000e+00  | 7.557800000e-01 |
| ENTRY EDGE: B4 | 8.230017077e+00 | 4.997916927e-02  | 8.230772857e+00 | 4.997916927e-02  | -7.557800000e-01 | 0.000000000e+00  | 7.557800000e-01 |
| BEGIN: B4      | 8.230017077e+00 | 4.997916927e-02  | 8.131272440e+00 | 5.996251094e-02  | 9.874463700e+01  | -9.983341670e+00 | 9.924802490e+01 |
| END: B4        | 9.228767337e+00 | -6.973588373e-16 | 9.329775886e+00 | -3.797470825e-08 | -1.010085490e+02 | 3.797470755e-05  | 1.010085490e+02 |
| EXIT EDGE: B4  | 9.228767337e+00 | -6.973588373e-16 | 9.229523117e+00 | -1.040834086e-16 | -7.557800000e-01 | -5.932754287e-13 | 7.557800000e-01 |
| BEGIN: MEXIT   | 9.228350549e+00 | 0.000000000e+00  | 9.229359098e+00 | -1.110223025e-16 | -1.008549000e+00 | 1.110223025e-13  | 1.008549000e+00 |
| END: MEXIT     | 9.238350549e+00 | 0.000000000e+00  | 9.239359098e+00 | -1.110223025e-16 | -1.008549000e+00 | 1.110223025e-13  | 1.008549000e+00 |

