marker,opalx_c0_m,opalx_c1_m,opalx_c2_m,opal_c0_m,opal_c1_m,opal_c2_m,diff_c0_mm,diff_c1_mm,diff_c2_mm,diff_norm_mm
BEGIN: DPRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
END: DPRE,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
ENTRY EDGE: B1,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
BEGIN: B1,0.25,0.0,0.0,0.249999995,0.0,0.0,4.999999997368221e-06,0.0,0.0,4.999999997368221e-06
END: B1,1.24875026,0.04997916927,0.0,1.249635706,0.05006793758,6.131553949e-18,-0.8854460000000675,-0.08876831000000085,-6.131553949e-15,0.8898845047400117
EXIT EDGE: B1,1.24875026,0.04997916927,0.0,1.24875026,0.04997916927,6.120682967e-18,0.0,0.0,-6.120682967e-15,6.120682967e-15
BEGIN: D12,1.248335554,0.04993755988,0.0,1.249220988,0.05002639954,6.126467007e-18,-0.8854339999999628,-0.08883965999999938,-6.126467007e-15,0.8898796848702917
END: D12,2.740841802,0.1996876848,0.0,2.741727236,0.1997765245,2.446556813e-17,-0.8854340000001848,-0.08883970000000962,-2.446556813e-14,0.889879688863848
ENTRY EDGE: B2,2.740841802,0.1996876848,0.0,2.741727236,0.1997765245,2.446556813e-17,-0.8854340000001848,-0.08883970000000962,-2.446556813e-14,0.889879688863848
BEGIN: B2,2.740841802,0.1996876848,0.0,2.741727231,0.199776524,2.446556807e-17,-0.8854290000002152,-0.08883920000002377,-2.446556807e-14,0.8898746639263448
END: B2,3.739592063,0.2496668541,0.0,3.74136738,0.249755766,3.671781389e-17,-1.7753169999998875,-0.08891189999998828,-3.671781389e-14,1.7775420603885042
EXIT EDGE: B2,3.739592063,0.2496668541,0.0,3.740477496,0.2497556938,3.670693406e-17,-0.885433000000102,-0.08883970000000962,-3.670693406e-14,0.8898786938596027
BEGIN: D23,3.739175274,0.2496668541,0.0,3.740950587,0.2497556938,3.67127181e-17,-1.7753130000000006,-0.08883970000000962,-3.67127181e-14,1.777534455436826
END: D23,5.739175274,0.2496668541,0.0,5.740950587,0.2497556938,6.116485293e-17,-1.7753130000004447,-0.08883970000000962,-6.116485293e-14,1.7775344554372696
ENTRY EDGE: B3,5.739175274,0.2496668541,0.0,5.740950587,0.2497556938,6.116485293e-17,-1.7753130000004447,-0.08883970000000962,-6.116485293e-14,1.7775344554372696
BEGIN: B3,5.739175274,0.2496668541,0.0,5.740950582,0.2497556938,6.116485287e-17,-1.775308000000031,-0.08883970000000962,-6.116485287000001e-14,1.7775294616855726
END: B3,6.737925535,0.1996876848,0.0,6.740586293,0.1996877562,7.335583423e-17,-2.6607580000002073,-7.140000002348046e-05,-7.335583423e-14,2.6607580009581975
EXIT EDGE: B3,6.737925535,0.1996876848,0.0,6.739700847,0.1997765245,7.334506303e-17,-1.775312000000362,-0.08883970000000962,-7.334506303e-14,1.7775334566869274
BEGIN: D34,6.737510829,0.1997292942,0.0,6.740171575,0.1997292942,7.335078927e-17,-2.6607460000001026,0.0,-7.335078927e-14,2.6607460000001026
END: D34,8.230017077,0.04997916927,0.0,8.232677823,0.04997916927,9.150665216e-17,-2.6607460000001026,0.0,-9.150665215999999e-14,2.6607460000001026
ENTRY EDGE: B4,8.230017077,0.04997916927,0.0,8.232677823,0.04997916927,9.150665216e-17,-2.6607460000001026,0.0,-9.150665215999999e-14,2.6607460000001026
BEGIN: B4,8.230017077,0.04997916927,0.0,8.232677818,0.04997916977,9.15066521e-17,-2.6607410000014653,-4.999999997368221e-07,-9.15066521e-14,2.660741000001512
END: B4,9.228767337,-6.973588373e-16,0.0,9.232317967,-7.221976868e-08,1.098292959e-16,-3.550629999999444,7.221976798264115e-05,-1.098292959e-13,3.5506300007339187
EXIT EDGE: B4,9.228767337,-6.973588373e-16,0.0,9.231428083,6.245004514e-17,1.098075452e-16,-2.6607460000001026,-7.598088824399999e-13,-1.098075452e-13,2.6607460000001026
BEGIN: MEXIT,9.228350549,0.0,0.0,9.231901174,8.326672685e-17,1.098191133e-16,-3.5506250000008066,-8.326672685e-14,-1.0981911330000001e-13,3.5506250000008066
END: MEXIT,9.238350549,0.0,0.0,9.241901174,8.326672685e-17,1.100636346e-16,-3.5506250000008066,-8.326672685e-14,-1.100636346e-13,3.5506250000008066
