quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
energy,15728,3.5197444958612323e-10,1.6077858932563528e-10,1000.000000000026,1000.000000000349,-3.2298430596711114e-10
rms_x,15728,0.00036541895245928094,0.00014104873484928904,0.0003978384186489284,3.24194661896475e-05,0.00036541895245928094
rms_y,15728,1.6184150936207393e-19,8.40322488262382e-20,0.0,1.6184150936207393e-19,-1.6184150936207393e-19
rms_s,15728,1.993187887050496e-05,1.0178469610715748e-05,0.0007128571943114391,0.0007099131513192211,2.9440429922180256e-06
mean_x,15728,0.0004715749100929776,0.00020895352008883824,0.0004721277391089064,5.528290159287872e-07,0.0004715749100929776
mean_y,15728,2.605475026740258e-22,1.3730418626246565e-22,0.0,2.605475026740258e-22,-2.605475026740258e-22
mean_s,15728,2.6019202537139234e-05,1.2873467990350174e-05,1.406985451580722e-05,-1.321833840692895e-07,1.4202037899876509e-05
ref_x,15728,0.0005587979981234304,0.00026120484652026633,-0.0005596141121790831,-8.161140556528179e-07,-0.0005587979981234304
ref_y,15728,1.141549797625781e-16,5.933381632456535e-17,0.0,1.141549797625781e-16,-1.141549797625781e-16
ref_z,15728,1.5464642231677317e-05,7.120401914807039e-06,9.40860058729945,9.408616051941681,-1.5464642231677317e-05
ref_px,15728,0.23460652156759582,0.1319009427984764,-0.2346937197273682,-8.719815977237178e-05,-0.23460652156759582
ref_py,15728,4.787607184454475e-14,2.506375045484652e-14,0.0,4.787607184454475e-14,-4.787607184454475e-14
ref_pz,15728,0.023058108454279136,0.008998075149780092,1957.950914124168,1957.950928190187,-1.4066018820813042e-05
By_ref,15728,0.20191036819463606,0.004159428280863377,0.0,0.0,0.0
