Problem size:
            NP: 8000

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      29.6     40.62

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1      29.6     40.62      29.6     40.62      29.6     40.62
Boundingbox.........      1         0   9.4e-05         0   9.4e-05         0   9.4e-05
Boundingbox-bounds..      1         0   2.3e-05         0   2.3e-05         0   2.3e-05
Boundingbox-update..      1         0   5.7e-05         0   5.7e-05         0   5.7e-05
Compute Statistics..      1      0.13    0.1117      0.13    0.1117      0.13    0.1117
Create Distr........      1      0.01   0.00577      0.01   0.00577      0.01   0.00577
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1         0         0         0         0         0         0
Write H5-File.......      1      2.07     12.78      2.07     12.78      2.07     12.78
Write Stat..........      1      0.18   0.09845      0.18   0.09845      0.18   0.09845
