Problem size:
            NP: 1000

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1     50.44     56.76

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1     50.44     56.76     50.44     56.76     50.44     56.76
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1         0   3.6e-05         0   3.6e-05         0   3.6e-05
Boundingbox-bounds..      1         0     4e-06         0     4e-06         0     4e-06
Boundingbox-update..      1         0   1.6e-05         0   1.6e-05         0   1.6e-05
Compute Statistics..      1      0.44    0.4633      0.44    0.4633      0.44    0.4633
Create Distr........      1         0  0.001004         0  0.001004         0  0.001004
External field eval.      1     27.09     26.96     27.09     26.96     27.09     26.96
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1         0         0         0         0         0         0
TIntegration1.......      1      2.57     2.823      2.57     2.823      2.57     2.823
TIntegration2.......      1      8.73     8.769      8.73     8.769      8.73     8.769
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1      1.17     6.919      1.17     6.919      1.17     6.919
Write Stat..........      1      1.72       1.8      1.72       1.8      1.72       1.8
