Problem size:
            NP: 1000

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1     51.21     57.17

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1     51.21     57.17     51.21     57.17     51.21     57.17
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1         0   2.5e-05         0   2.5e-05         0   2.5e-05
Boundingbox-bounds..      1         0     4e-06         0     4e-06         0     4e-06
Boundingbox-update..      1         0     8e-06         0     8e-06         0     8e-06
Compute Statistics..      1      0.51    0.5138      0.51    0.5138      0.51    0.5138
Create Distr........      1         0  0.000853         0  0.000853         0  0.000853
External field eval.      1     26.72     26.41     26.72     26.41     26.72     26.41
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1         0         0         0         0         0         0
TIntegration1.......      1      3.28     3.156      3.28     3.156      3.28     3.156
TIntegration2.......      1      9.23     9.354      9.23     9.354      9.23     9.354
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1       0.9     6.431       0.9     6.431       0.9     6.431
Write Stat..........      1      2.03     1.937      2.03     1.937      2.03     1.937
