Problem size:
            NP: 1000

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1      61.4     67.42

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1      61.4     67.42      61.4     67.42      61.4     67.42
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1         0   2.8e-05         0   2.8e-05         0   2.8e-05
Boundingbox-bounds..      1         0     6e-06         0     6e-06         0     6e-06
Boundingbox-update..      1         0     9e-06         0     9e-06         0     9e-06
Compute Statistics..      1      0.43     0.643      0.43     0.643      0.43     0.643
Create Distr........      1         0  0.001176         0  0.001176         0  0.001176
External field eval.      1     31.92     31.27     31.92     31.27     31.92     31.27
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1         0         0         0         0         0         0
TIntegration1.......      1       3.8     3.944       3.8     3.944       3.8     3.944
TIntegration2.......      1     11.18     11.19     11.18     11.19     11.18     11.19
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1       0.6     5.752       0.6     5.752       0.6     5.752
Write Stat..........      1      2.29     2.768      2.29     2.768      2.29     2.768
